# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.0000 0.0323 5.9987 1.0000 0.0323 2.0570
0.0000 0.0323 6.3879 1.0000 0.0645 2.1543
0.0000 0.0323 1.8923 1.0000 0.0968 0.6279
0.0000 0.0323 2.4784 1.0000 0.1290 0.8094
0.0000 0.0323 8.1007 1.0000 0.1613 2.6023
0.0000 0.0323 9.1890 1.0000 0.1935 2.9014
0.0000 0.0323 4.9178 1.0000 0.2258 1.5260
0.0000 0.0323 2.7990 1.0000 0.2581 0.8518
0.0000 0.0323 7.4821 1.0000 0.2903 2.2065
0.0000 0.0323 4.5780 1.0000 0.3226 1.2176
0.0000 0.0323 5.0094 1.0000 0.3548 1.3139
0.0000 0.0323 7.5434 1.0000 0.3871 1.9405
0.0000 0.0323 9.9628 1.0000 0.4194 2.4340
0.0000 0.0323 4.7857 1.0000 0.4516 1.1017
0.0000 0.0323 7.4970 1.0000 0.4839 1.5811
0.0000 0.0323 6.9468 1.0000 0.5161 1.6004
0.0000 0.0323 8.6343 1.0000 0.5484 1.9584
0.0000 0.0323 5.0253 1.0000 0.5806 1.0570
0.0000 0.0323 8.4690 1.0000 0.6129 1.7016
0.0000 0.0323 1.7811 1.0000 0.6452 0.3545
0.0000 0.0323 3.6532 1.0000 0.6774 0.7346
0.0000 0.0323 3.9841 1.0000 0.7097 0.7687
0.0000 0.0323 6.9509 1.0000 0.7419 1.2946
0.0000 0.0323 9.7318 1.0000 0.7742 1.7933
0.0000 0.0323 3.1584 1.0000 0.8065 0.5848
0.0000 0.0323 8.2853 1.0000 0.8387 1.4195
0.0000 0.0323 8.4485 1.0000 0.8710 1.3522
0.0000 0.0323 6.8454 1.0000 0.9032 1.0547
0.0000 0.0323 1.0541 1.0000 0.9355 0.1572
0.0000 0.0323 6.4762 1.0000 0.9677 0.9253
0.0000 0.0323 6.9264 0.0323 1.0000 2.2886
0.0000 0.0323 2.5675 0.0645 1.0000 0.8082
0.0000 0.0323 8.8477 0.0968 1.0000 2.6747
0.0000 0.0323 4.3643 0.1290 1.0000 1.2747
0.0000 0.0323 7.4973 0.1613 1.0000 2.1195
0.0000 0.0323 6.5866 0.1935 1.0000 1.8097
0.0000 0.0323 3.4832 0.2258 1.0000 0.9293
0.0000 0.0323 4.6332 0.2581 1.0000 1.2049
0.0000 0.0323 9.8693 0.2903 1.0000 2.5020
0.0000 0.0323 2.0383 0.3226 1.0000 0.5050
0.0000 0.0323 3.5215 0.3548 1.0000 0.8511
0.0000 0.0323 4.7991 0.3871 1.0000 1.0957
0.0000 0.0323 8.8373 0.4194 1.0000 1.9327
0.0000 0.0323 9.8063 0.4516 1.0000 2.0132
0.0000 0.0323 2.2575 0.4839 1.0000 0.4347
0.0000 0.0323 2.8258 0.5161 1.0000 0.5225
0.0000 0.0323 1.2293 0.5484 1.0000 0.2214
0.0000 0.0323 8.3785 0.5806 1.0000 1.4951
0.0000 0.0323 4.7283 0.6129 1.0000 0.8477
0.0000 0.0323 5.3049 0.6452 1.0000 0.9528
0.0000 0.0323 4.5885 0.6774 1.0000 0.8079
0.0000 0.0323 5.5387 0.7097 1.0000 0.9324
0.0000 0.0323 1.6609 0.7419 1.0000 0.2724
0.0000 0.0323 7.0883 0.7742 1.0000 1.1673
0.0000 0.0323 7.4183 0.8065 1.0000 1.2236
0.0000 0.0323 2.1027 0.8387 1.0000 0.3427
0.0000 0.0323 5.1507 0.8710 1.0000 0.8250
0.0000 0.0323 7.5054 0.9032 1.0000 1.1731
0.0000 0.0323 3.5229 0.9355 1.0000 0.5172
0.0000 0.0323 2.5635 0.9677 1.0000 0.3605
0.0000 0.0323 8.6392 0.0000 1.0000 3.0729
0.0000 0.0323 3.2437 1.0000 0.0000 1.1320
0.0000 0.0323 6.1664 1.0000 1.0000 0.8370
0.0000 0.0645 9.3904 1.0000 0.0323 3.1546
0.0000 0.0645 1.6953 1.0000 0.0645 0.5619
0.0000 0.0645 6.8232 1.0000 0.0968 2.2327
0.0000 0.0645 2.3900 1.0000 0.1290 0.7719
0.0000 0.0645 8.8823 1.0000 0.1613 2.8262
0.0000 0.0645 9.1479 1.0000 0.1935 2.8653
0.0000 0.0645 8.7663 1.0000 0.2258 2.6995
0.0000 0.0645 2.1395 1.0000 0.2581 0.6474
0.0000 0.0645 7.9588 1.0000 0.2903 2.2382
0.0000 0.0645 4.6898 1.0000 0.3226 1.2348
0.0000 0.0645 7.0299 1.0000 0.3548 1.8395
0.0000 0.0645 1.8371 1.0000 0.3871 0.4617
0.0000 0.0645 3.9037 1.0000 0.4194 0.9485
0.0000 0.0645 3.2588 1.0000 0.4516 0.7077
0.0000 0.0645 1.4430 1.0000 0.4839 0.3180
0.0000 0.0645 3.7076 1.0000 0.5161 0.8485
0.0000 0.0645 7.4700 1.0000 0.5484 1.6122
0.0000 0.0645 8.8526 1.0000 0.5806 1.8149
0.0000 0.0645 1.6175 1.0000 0.6129 0.3349
0.0000 0.0645 6.5871 1.0000 0.6452 1.3678
0.0000 0.0645 3.7624 1.0000 0.6774 0.7612
0.0000 0.0645 9.5495 1.0000 0.7097 1.8502
0.0000 0.0645 4.2350 1.0000 0.7419 0.8240
0.0000 0.0645 8.0837 1.0000 0.7742 1.5492
0.0000 0.0645 6.3383 1.0000 0.8065 1.1009
0.0000 0.0645 9.3754 1.0000 0.8387 1.5488
0.0000 0.0645 3.9344 1.0000 0.8710 0.6275
0.0000 0.0645 3.9211 1.0000 0.9032 0.6030
0.0000 0.0645 7.5474 1.0000 0.9355 1.1439
0.0000 0.0645 6.7982 1.0000 0.9677 0.9918
0.0000 0.0645 3.7308 0.0323 1.0000 1.2731
0.0000 0.0645 8.4631 0.0645 1.0000 2.7523
0.0000 0.0645 2.4034 0.0968 1.0000 0.7519
0.0000 0.0645 6.8886 0.1290 1.0000 2.0816
0.0000 0.0645 3.3910 0.1613 1.0000 0.9921
0.0000 0.0645 6.7509 0.1935 1.0000 1.9188
0.0000 0.0645 3.2961 0.2258 1.0000 0.9117
0.0000 0.0645 7.4732 0.2581 1.0000 2.0097
0.0000 0.0645 7.9469 0.2903 1.0000 2.0830
0.0000 0.0645 7.6142 0.3226 1.0000 1.9460
0.0000 0.0645 6.4509 0.3548 1.0000 1.6113
0.0000 0.0645 6.6537 0.3871 1.0000 1.5757
0.0000 0.0645 7.2150 0.4194 1.0000 1.6343
0.0000 0.0645 1.7441 0.4516 1.0000 0.3754
0.0000 0.0645 4.8147 0.4839 1.0000 0.9881
0.0000 0.0645 5.1733 0.5161 1.0000 0.9992
0.0000 0.0645 9.3945 0.5484 1.0000 1.7434
0.0000 0.0645 3.2903 0.5806 1.0000 0.6000
0.0000 0.0645 3.0464 0.6129 1.0000 0.5472
0.0000 0.0645 1.8367 0.6452 1.0000 0.3338
0.0000 0.0645 5.8323 0.6774 1.0000 1.0436
0.0000 0.0645 6.5427 0.7097 1.0000 1.1286
0.0000 0.0645 8.7838 0.7419 1.0000 1.4715
0.0000 0.0645 3.8377 0.7742 1.0000 0.6362
0.0000 0.0645 7.2079 0.8065 1.0000 1.1983
0.0000 0.0645 4.9669 0.8387 1.0000 0.8117
0.0000 0.0645 8.3755 0.8710 1.0000 1.3705
